YGGDRASIL ENGINE — PREDICTIONS 2025+
Layer: INTRA-SPECIES
Generated: 2026-03-01 20:41:09
Top 1000 predictions by P4 score
========================================================================================================================

These are REVOLUTIONS within scientific continents.
Each pair represents two concepts from the SAME species
that collaborate LESS than expected — an internal gap
where a within-field breakthrough may occur.

 Rank          P4   z-score             Species A             Species B                       Concept A                       Concept B
  308      2.3412    +346.7  Humanities/Political science  Humanities/Political science               Political science  Criminology
  309      2.3300    +185.4  Humanities/Political science  Humanities/Political science                      Philosophy  Context (archaeology)
  310      2.3221    -118.5  Computer science/Mathematics  Computer science/Mathematics                Computer science  Combinatorics
  311      2.3198    -163.5  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Optoelectronics
  312      2.3196   +2272.3        Physics/Optics        Physics/Optics                   Reflectometry  SIGNAL (programming language)
  313      2.3189    +446.0  Computer science/Mathematics  Computer science/Mathematics             Applied mathematics  Mathematics
  314      2.3149    +200.6  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Diabetes mellitus
  315      2.3142    +671.3        Physics/Optics        Physics/Optics                Beam (structure)  Line (geometry)
  316      2.3019    -101.2   Psychology/Business   Psychology/Business                      Psychology  Library science
  317      2.3003    +226.7        Physics/Optics        Physics/Optics                         Physics  Mode (computer interface)
  318      2.2923    -172.7  Geography/Environmental science  Geography/Environmental science           Environmental science  Taxon
  319      2.2730    +533.3  Humanities/Political science  Humanities/Political science                       Sociology  Media studies
  320      2.2680    +413.5  Materials science/Chemistry  Materials science/Chemistry               Materials science  Impurity
  321      2.2662   +2666.4        Physics/Optics        Physics/Optics                   Reflectometry  Microwave
  322      2.2460    -171.6  Geography/Environmental science  Geography/Environmental science           Similarity (geometry)  Environmental science
  323      2.2446    +400.8   Psychology/Business   Psychology/Business                        Business  Process management
  324      2.2295    +285.2        Biology/Botany        Biology/Botany                         Biology  Animal science
  325      2.1989    +416.5  Humanities/Political science  Humanities/Political science                      Aesthetics  Art
  326      2.1769    +180.7  Humanities/Political science  Humanities/Political science                       Sociology  Context (archaeology)
  327      2.1709   +4037.5  Materials science/Chemistry  Materials science/Chemistry               Crystal structure  Crystallography
  328      2.1696    +170.4  Computer science/Mathematics  Computer science/Mathematics                Computer science  Multimedia
  329      2.1510    +329.1        Physics/Optics        Physics/Optics                         Physics  Scattering
  330      2.1435    +132.0  Materials science/Chemistry  Materials science/Chemistry               Materials science  Chemical engineering
  331      2.1291    -164.3  Geography/Environmental science  Geography/Environmental science                         Geology  Taxonomy (biology)
  332      2.1284    -168.8  Geography/Environmental science  Geography/Environmental science                      Annotation  Environmental science
  333      2.0908     +74.6        Physics/Optics        Physics/Optics                         Physics  Atomic physics
  334      2.0753    +305.9  Humanities/Political science  Humanities/Political science               Political science  Political economy
  335      2.0680   +1474.4        Physics/Optics        Physics/Optics                Electron density  Measure (data warehouse)
  336      2.0666     -91.1  Computer science/Mathematics  Computer science/Mathematics                Computer science  Econometrics
  337      2.0638    +376.9  Geography/Environmental science  Geography/Environmental science                       Geography  Table (database)
  338      2.0580    +471.7   Psychology/Business   Psychology/Business                        Business  Industrial organization
  339      2.0549     +45.3  Computer science/Mathematics  Computer science/Mathematics                Computer science  Algorithm
  340      2.0462    +312.7   Psychology/Business   Psychology/Business                        Business  Environmental planning
  341      2.0227    +289.2  Computer science/Mathematics  Computer science/Mathematics                Computer science  Operating system
  342      2.0174    -161.7  Humanities/Political science  Humanities/Political science                             Art  Government (linguistics)
  343      2.0126   +1213.2  Computer science/Mathematics  Computer science/Mathematics                  World Wide Web  Information retrieval
  344      2.0074    -165.6  Geography/Environmental science  Geography/Environmental science                      Similitude  Environmental science
  345      1.9986    +401.2        Physics/Optics        Physics/Optics                         Physics  Amplitude
  346      1.9971   +1682.0        Physics/Optics        Physics/Optics                        Electron  Cyclotron
  347      1.9969    -157.8  Geography/Environmental science  Geography/Environmental science                         Geology  Sequence (biology)
  348      1.9862     +99.0  Computer science/Mathematics  Computer science/Mathematics                Computer science  Index (typography)
  349      1.9782    +397.5        Physics/Optics        Physics/Optics                         Physics  Spectrum analyzer
  350      1.9519    +112.2  Computer science/Mathematics  Computer science/Mathematics                Computer science  Computer network
  351      1.9431     +44.9  Computer science/Mathematics  Computer science/Mathematics                Computer science  Computer vision
  352      1.9423    -163.6        Physics/Optics        Physics/Optics                          Optics  Nucleofection
  353      1.9352    -147.0   Psychology/Business   Psychology/Business                        Business  Social psychology
  354      1.9195     -81.5  Computer science/Mathematics  Computer science/Mathematics                Computer science  Electronic engineering
  355      1.9163    -162.9  Humanities/Political science  Humanities/Political science                             Art  Public relations
  356      1.9162    +370.9  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Optometry
  357      1.9127   +1161.0        Physics/Optics        Physics/Optics                         Physics  Bremsstrahlung
  358      1.9063    +552.7  Geography/Environmental science  Geography/Environmental science        Identification (biology)  Taxonomy (biology)
  359      1.9041    +391.8  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Gastroenterology
  360      1.9037    +212.2  Humanities/Political science  Humanities/Political science                       Sociology  Public relations
  361      1.8936    +948.5        Biology/Botany        Biology/Botany                    Horticulture  Botany
  362      1.8900    +561.1  Geography/Environmental science  Geography/Environmental science        Identification (biology)  Sequence (biology)
  363      1.8839    -110.2  Geography/Environmental science  Geography/Environmental science                       Geography  Taxonomy (biology)
  364      1.8689    +361.0  Geography/Environmental science  Geography/Environmental science           Environmental science  Hydrology (agriculture)
  365      1.8607    +729.7        Physics/Optics        Physics/Optics                          Optics  Detector
  366      1.8538    +325.7        Physics/Optics        Physics/Optics                         Physics  Interference (communication)
  367      1.8380    +349.4  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Oncology
  368      1.8369    -148.3  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Set (abstract data type)
  369      1.8310    +449.5   Psychology/Business   Psychology/Business                      Psychology  Applied psychology
  370      1.8289    -151.8   Psychology/Business   Psychology/Business                        Business  Pedagogy
  371      1.8212    +295.7        Physics/Optics        Physics/Optics                         Physics  Resolution (logic)
  372      1.8210    +592.7  Geography/Environmental science  Geography/Environmental science        Identification (biology)  Taxon
  373      1.8172    -159.6  Geography/Environmental science  Geography/Environmental science                         Geology  Similarity (geometry)
  374      1.8139    -157.1  Geography/Environmental science  Geography/Environmental science                         Geology  Taxon
  375      1.8112    +597.8  Geography/Environmental science  Geography/Environmental science           Similarity (geometry)  Identification (biology)
  376      1.8102     +89.7  Medicine/Internal medicine  Medicine/Internal medicine                        Oncology  Medicine
  377      1.7993    -141.0  Computer science/Mathematics  Computer science/Mathematics                Computer science  Discrete mathematics
  378      1.7912    +847.5        Physics/Optics        Physics/Optics                 Line (geometry)  Laser
  379      1.7887    -153.0   Psychology/Business   Psychology/Business                        Business  Citation
  380      1.7877    -145.5  Computer science/Mathematics  Computer science/Mathematics                     Data mining  Mathematics
  381      1.7844    +611.2  Geography/Environmental science  Geography/Environmental science        Identification (biology)  Annotation
  382      1.7788    +326.6  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Nuclear chemistry
  383      1.7767    +685.7  Geography/Environmental science  Geography/Environmental science              Taxonomy (biology)  Taxon
  384      1.7763    +104.1        Biology/Botany        Biology/Botany                         Biology  Gene
  385      1.7746    -141.8        Physics/Optics        Physics/Optics                         Physics  Structural engineering
  386      1.7745    +321.2  Computer science/Mathematics  Computer science/Mathematics           Mathematical analysis  Mathematics
  387      1.7737    -157.6  Computer science/Mathematics  Computer science/Mathematics                  World Wide Web  Mathematics
  388      1.7672    +621.7  Geography/Environmental science  Geography/Environmental science              Sequence (biology)  Taxonomy (biology)
  389      1.7558    +625.7  Geography/Environmental science  Geography/Environmental science        Identification (biology)  Similitude
  390      1.7472    +391.4  Geography/Environmental science  Geography/Environmental science                         Geology  Oceanography
  391      1.7469    -148.4   Psychology/Business   Psychology/Business                        Business  Linguistics
  392      1.7386    +436.4   Psychology/Business   Psychology/Business                        Business  Operations management
  393      1.7354    +375.4  Computer science/Mathematics  Computer science/Mathematics  Pattern recognition (psycholog  Artificial intelligence
  394      1.7260    +590.3  Geography/Environmental science  Geography/Environmental science                         Geology  Paleontology
  395      1.7252    -157.2  Geography/Environmental science  Geography/Environmental science                         Geology  Annotation
  396      1.7207   +1092.7  Humanities/Political science  Humanities/Political science                         History  Genealogy
  397      1.7031    -156.6        Physics/Optics        Physics/Optics                          Optics  Diafiltration
  398      1.6960    +663.4  Geography/Environmental science  Geography/Environmental science           Similarity (geometry)  Taxonomy (biology)
  399      1.6904    +667.6  Geography/Environmental science  Geography/Environmental science              Sequence (biology)  Taxon
  400      1.6858    +675.3  Geography/Environmental science  Geography/Environmental science           Similarity (geometry)  Sequence (biology)
  401      1.6818    -146.8  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Range (aeronautics)
  402      1.6809    +345.7        Physics/Optics        Physics/Optics                          Optics  Doppler effect
  403      1.6743    -149.0        Physics/Optics        Physics/Optics                          Optics  Power (physics)
  404      1.6710    +678.2  Geography/Environmental science  Geography/Environmental science                      Annotation  Taxonomy (biology)
  405      1.6576    +689.0  Geography/Environmental science  Geography/Environmental science                      Annotation  Sequence (biology)
  406      1.6448    +694.6  Geography/Environmental science  Geography/Environmental science                      Similitude  Taxonomy (biology)
  407      1.6435     +93.2  Computer science/Mathematics  Computer science/Mathematics                Computer science  Software
  408      1.6413    -113.7  Computer science/Mathematics  Computer science/Mathematics                Computer science  Nonlinear system
  409      1.6361    +361.7  Humanities/Political science  Humanities/Political science               Political science  Economic history
  410      1.6300    +704.9  Geography/Environmental science  Geography/Environmental science                      Similitude  Sequence (biology)
  411      1.6265    -154.2  Geography/Environmental science  Geography/Environmental science                         Geology  Similitude
  412      1.6260    -146.2  Humanities/Political science  Humanities/Political science               Political science  Literature
  413      1.6245    -154.2        Physics/Optics        Physics/Optics                          Optics  Liquation
  414      1.6200    +711.4  Geography/Environmental science  Geography/Environmental science           Similarity (geometry)  Taxon
  415      1.6183    +621.1        Physics/Optics        Physics/Optics                          Optics  Position (finance)
  416      1.6170    -153.9        Physics/Optics        Physics/Optics                          Optics  Dysgeusia
  417      1.6162    +406.2  Humanities/Political science  Humanities/Political science                         History  Media studies
  418      1.6151    +504.2        Physics/Optics        Physics/Optics               Flux (metallurgy)  Plasma
  419      1.6132    +145.1  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Pregnancy
  420      1.6105     +86.2  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Gastroenterology
  421      1.6088    +488.7        Physics/Optics        Physics/Optics             Nuclear engineering  Plasma
  422      1.6074    +306.0        Physics/Optics        Physics/Optics      Filter (signal processing)  Physics
  423      1.5957    +727.1  Geography/Environmental science  Geography/Environmental science                      Annotation  Taxon
  424      1.5940    +207.1   Psychology/Business   Psychology/Business                        Business  Knowledge management
  425      1.5874    +733.6  Geography/Environmental science  Geography/Environmental science           Similarity (geometry)  Annotation
  426      1.5736    -135.9  Computer science/Mathematics  Computer science/Mathematics                     Mathematics  Process (computing)
  427      1.5702    +744.4  Geography/Environmental science  Geography/Environmental science                      Similitude  Taxon
  428      1.5700    +160.7  Humanities/Political science  Humanities/Political science               Political science  Media studies
  429      1.5650    +752.5  Geography/Environmental science  Geography/Environmental science           Similarity (geometry)  Similitude
  430      1.5527   +3576.4        Physics/Optics        Physics/Optics                  Magnetic field  RADIUS
  431      1.5471   +1101.3        Biology/Botany        Biology/Botany                         Biology  Phaseolus
  432      1.5471    +207.2        Physics/Optics        Physics/Optics     Stability (learning theory)  Physics
  433      1.5377    +767.2  Geography/Environmental science  Geography/Environmental science                      Similitude  Annotation
  434      1.5209   +2040.1        Physics/Optics        Physics/Optics            Electron temperature  Cyclotron
  435      1.5196    +224.9  Materials science/Chemistry  Materials science/Chemistry               Materials science  Polymer
  436      1.5151    +467.5        Physics/Optics        Physics/Optics                         Physics  Gyrotron
  437      1.4906    -131.2  Humanities/Political science  Humanities/Political science                      Humanities  State (computer science)
  438      1.4691    +151.1  Computer science/Mathematics  Computer science/Mathematics                     Data mining  Artificial intelligence
  439      1.4691    +149.1  Humanities/Political science  Humanities/Political science               Political science  Economic growth
  440      1.4681    -137.9  Humanities/Political science  Humanities/Political science                    Epistemology  Art
  441      1.4589    -139.5  Materials science/Chemistry  Materials science/Chemistry               Materials science  Stereochemistry
  442      1.4336    +418.7   Psychology/Business   Psychology/Business                        Business  Actuarial science
  443      1.4271    +102.6        Physics/Optics        Physics/Optics                         Physics  Energy (signal processing)
  444      1.4260    -104.8  Humanities/Political science  Humanities/Political science                    Epistemology  Humanities
  445      1.4255    +617.7        Physics/Optics        Physics/Optics                   Reflectometry  Measure (data warehouse)
  446      1.3969    -118.9  Humanities/Political science  Humanities/Political science                      Humanities  Politics
  447      1.3964    +395.4        Physics/Optics        Physics/Optics                             Ion  Atomic physics
  448      1.3893    +206.0        Physics/Optics        Physics/Optics                          Optics  Line (geometry)
  449      1.3893    -120.2  Materials science/Chemistry  Materials science/Chemistry               Materials science  Chromatography
  450      1.3879    -146.1  Humanities/Political science  Humanities/Political science                      Philosophy  Public relations
  451      1.3848    +196.6   Psychology/Business   Psychology/Business                        Business  Service (business)
  452      1.3777     -73.9        Physics/Optics        Physics/Optics             Nuclear engineering  Physics
  453      1.3756    -140.3  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Download
  454      1.3731    +419.8        Physics/Optics        Physics/Optics                             Ion  Line (geometry)
  455      1.3681     -31.4  Humanities/Political science  Humanities/Political science                       Sociology  Art
  456      1.3677    +324.9        Physics/Optics        Physics/Optics                         Physics  Dispersion (optics)
  457      1.3667    +229.1   Psychology/Business   Psychology/Business                      Psychology  Perception
  458      1.3637    -141.9  Computer science/Mathematics  Computer science/Mathematics                      Statistics  Engineering
  459      1.3561    +904.9        Biology/Botany        Biology/Botany                         Biology  Lepidoptera genitalia
  460      1.3494   +2093.0        Physics/Optics        Physics/Optics                        Electron  Electron temperature
  461      1.3438    -143.2  Computer science/Mathematics  Computer science/Mathematics                Computer science  Brightness
  462      1.3414     -80.1  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Clinical psychology
  463      1.3386    +641.6        Biology/Botany        Biology/Botany                         Ecology  Zoology
  464      1.3351    -134.2  Humanities/Political science  Humanities/Political science               Political science  Visual arts
  465      1.3299   +3980.3        Physics/Optics        Physics/Optics              Frequency spectrum  Doppler effect
  466      1.3282    +303.6        Physics/Optics        Physics/Optics                             Ion  Large Helical Device
  467      1.3277    -131.8  Humanities/Political science  Humanities/Political science                      Philosophy  Government (linguistics)
  468      1.3226    -123.3  Computer science/Mathematics  Computer science/Mathematics                      Statistics  Artificial intelligence
  469      1.3193    +284.1        Physics/Optics        Physics/Optics                Beam (structure)  Large Helical Device
  470      1.3068    +141.1        Physics/Optics        Physics/Optics                         Physics  Point (geometry)
  471      1.3037   +1303.4        Physics/Optics        Physics/Optics                  Interferometry  Laser
  472      1.3003    -140.9  Geography/Environmental science  Geography/Environmental science        Identification (biology)  Sample (material)
  473      1.3000     +94.3  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Crystallography
  474      1.2978   +2461.7        Physics/Optics        Physics/Optics                Electron density  Microwave
  475      1.2950    +412.0  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Natural language processing
  476      1.2939    +348.5  Computer science/Mathematics  Computer science/Mathematics                Machine learning  Artificial intelligence
  477      1.2870    +312.4  Humanities/Political science  Humanities/Political science               Political science  Newspaper
  478      1.2805    +441.1  Humanities/Political science  Humanities/Political science                      Humanities  Business administration
  479      1.2804    +178.9  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Catalysis
  480      1.2795    +462.9  Humanities/Political science  Humanities/Political science                      Humanities  Cartography
  481      1.2749    +181.4  Humanities/Political science  Humanities/Political science                       Sociology  Politics
  482      1.2729    -109.3   Psychology/Business   Psychology/Business                        Business  Medical education
  483      1.2562    +182.9  Humanities/Political science  Humanities/Political science               Political science  Management
  484      1.2546    +549.1   Psychology/Business   Psychology/Business                      Psychology  Psychotherapist
  485      1.2536    +248.5        Physics/Optics        Physics/Optics                  Atomic physics  Plasma
  486      1.2481    +102.3  Humanities/Political science  Humanities/Political science                       Sociology  Law
  487      1.2478    +480.3   Psychology/Business   Psychology/Business                         Finance  Economics
  488      1.2438    +138.4  Computer science/Mathematics  Computer science/Mathematics                Computer science  Engineering drawing
  489      1.2358     +68.7        Physics/Optics        Physics/Optics                         Physics  Flux (metallurgy)
  490      1.2230    +365.9  Geography/Environmental science  Geography/Environmental science                         Geology  Geotechnical engineering
  491      1.2209    +404.7  Computer science/Mathematics  Computer science/Mathematics                  World Wide Web  Download
  492      1.2205    -132.8  Humanities/Political science  Humanities/Political science                      Humanities  Public administration
  493      1.2178     -77.8        Physics/Optics        Physics/Optics                         Physics  Plasma diagnostics
  494      1.2130    +240.8  Humanities/Political science  Humanities/Political science                      Philosophy  Literature
  495      1.2109    +304.5  Geography/Environmental science  Geography/Environmental science           Environmental science  Climatology
  496      1.2025    -139.3        Physics/Optics        Physics/Optics                   Nucleofection  Power (physics)
  497      1.2019    +175.5  Humanities/Political science  Humanities/Political science               Political science  Economy
  498      1.2004    +563.3  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Aeronautics
  499      1.1988    +645.7  Geography/Environmental science  Geography/Environmental science                         Geology  Seismology
  500      1.1980    +598.5  Humanities/Political science  Humanities/Political science                             Art  George (robot)
  501      1.1973    -139.2        Physics/Optics        Physics/Optics                          Optics  Fusible alloy
  502      1.1945    -135.7  Computer science/Mathematics  Computer science/Mathematics                     Data mining  Engineering
  503      1.1937    +237.5   Psychology/Business   Psychology/Business                        Business  Internet privacy
  504      1.1910     -63.8  Humanities/Political science  Humanities/Political science                    Epistemology  Political science
  505      1.1890    -137.8  Computer science/Mathematics  Computer science/Mathematics                Computer science  Luminance
  506      1.1855    +241.4        Physics/Optics        Physics/Optics                 Power (physics)  Line (geometry)
  507      1.1744     -93.9  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Population
  508      1.1709    +808.7  Humanities/Political science  Humanities/Political science               Law and economics  Law
  509      1.1697    +524.4   Psychology/Business   Psychology/Business           Mathematics education  Medical education
  510      1.1673    +232.8        Physics/Optics        Physics/Optics                         Physics  Injector
  511      1.1636    +836.2  Geography/Environmental science  Geography/Environmental science                       Geography  Forest cover
  512      1.1599    +714.3        Biology/Botany        Biology/Botany                         Biology  Oryza sativa
  513      1.1598    +836.7  Geography/Environmental science  Geography/Environmental science                Forest inventory  Geography
  514      1.1584     -97.4  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Metallurgy
  515      1.1467    +110.0  Computer science/Mathematics  Computer science/Mathematics                       Algorithm  Mathematics
  516      1.1439    +392.3   Psychology/Business   Psychology/Business                      Psychology  Cognitive science
  517      1.1423    -137.3  Computer science/Mathematics  Computer science/Mathematics                Computer science  Region of interest
  518      1.1403    +464.3        Physics/Optics        Physics/Optics             Nuclear engineering  Beam (structure)
  519      1.1344    +184.4        Physics/Optics        Physics/Optics                         Physics  Head (geology)
  520      1.1271   +2267.0        Physics/Optics        Physics/Optics                      Radiometer  Cyclotron
  521      1.1234    +112.9  Materials science/Chemistry  Materials science/Chemistry               Materials science  Condensed matter physics
  522      1.1215     +97.8  Computer science/Mathematics  Computer science/Mathematics                Computer science  Software engineering
  523      1.1207    -117.9  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Condensed matter physics
  524      1.1199     +98.2        Physics/Optics        Physics/Optics                         Physics  Current (fluid)
  525      1.1116    -135.8        Physics/Optics        Physics/Optics                 Power (physics)  Gestational period
  526      1.1058    -135.6        Physics/Optics        Physics/Optics                 Power (physics)  TSG101
  527      1.1052    +235.5   Psychology/Business   Psychology/Business                        Business  Natural resource economics
  528      1.1023    -122.4  Computer science/Mathematics  Computer science/Mathematics                  World Wide Web  Artificial intelligence
  529      1.1011    -131.8   Psychology/Business   Psychology/Business                         Finance  Psychology
  530      1.0956    +273.4  Humanities/Political science  Humanities/Political science               Political science  Business administration
  531      1.0953     -53.8  Computer science/Mathematics  Computer science/Mathematics                Computer science  Mathematical optimization
  532      1.0947    +129.7  Computer science/Mathematics  Computer science/Mathematics                Computer science  Code (set theory)
  533      1.0932    +208.4   Psychology/Business   Psychology/Business                      Psychology  Cognition
  534      1.0872    +287.0  Humanities/Political science  Humanities/Political science                             Art  Classics
  535      1.0852    +224.1        Physics/Optics        Physics/Optics        Measure (data warehouse)  Large Helical Device
  536      1.0773    -127.4  Humanities/Political science  Humanities/Political science                         History  Public relations
  537      1.0695    +266.3  Humanities/Political science  Humanities/Political science                         History  Visual arts
  538      1.0685     -51.7   Psychology/Business   Psychology/Business                      Psychology  Work (physics)
  539      1.0684    +573.3        Biology/Botany        Biology/Botany                            Gene  Genetics
  540      1.0678    -122.7  Computer science/Mathematics  Computer science/Mathematics           Matching (statistics)  Mathematics
  541      1.0672   +2335.7        Physics/Optics        Physics/Optics               Signal processing  Doppler effect
  542      1.0664    +259.3  Humanities/Political science  Humanities/Political science                       Sociology  Aesthetics
  543      1.0624    +224.7   Psychology/Business   Psychology/Business                        Business  Risk analysis (engineering)
  544      1.0616     -41.3  Computer science/Mathematics  Computer science/Mathematics                Computer science  Pattern recognition (psycholog
  545      1.0558    -133.5        Physics/Optics        Physics/Optics                 Power (physics)  Diafiltration
  546      1.0496   +2444.0        Physics/Optics        Physics/Optics                      Radiometer  Electron
  547      1.0493    +546.8        Physics/Optics        Physics/Optics     Stability (learning theory)  Optics
  548      1.0451    +262.2        Physics/Optics        Physics/Optics                 Line (geometry)  Large Helical Device
  549      1.0436    +232.5        Biology/Botany        Biology/Botany                         Biology  Genus
  550      1.0392    +190.4        Physics/Optics        Physics/Optics                         Physics  Theoretical physics
  551      1.0332    -132.2   Psychology/Business   Psychology/Business                        Business  Developmental psychology
  552      1.0320    -109.1  Humanities/Political science  Humanities/Political science               Political science  Aesthetics
  553      1.0289    -132.1  Geography/Environmental science  Geography/Environmental science               Sample (material)  Taxonomy (biology)
  554      1.0178    +664.9  Humanities/Political science  Humanities/Political science        Government (linguistics)  Public administration
  555      1.0157    +159.4        Physics/Optics        Physics/Optics                         Physics  Enhanced Data Rates for GSM Ev
  556      1.0139     +41.5  Computer science/Mathematics  Computer science/Mathematics                Computer science  Control (management)
  557      1.0121    +382.9  Humanities/Political science  Humanities/Political science                      Philosophy  Psychoanalysis
  558      1.0113   +3396.7        Physics/Optics        Physics/Optics              Frequency spectrum  Reflectometry
  559      1.0053   +2484.9        Physics/Optics        Physics/Optics               Signal processing  Reflectometry
  560      1.0036     -97.4  Computer science/Mathematics  Computer science/Mathematics                Computer science  Algebra over a field
  561      1.0032    +243.3  Humanities/Political science  Humanities/Political science                       Sociology  Perspective (graphical)
  562      1.0024    -131.2        Physics/Optics        Physics/Optics                 Power (physics)  Dysgeusia
  563      1.0010    -118.7  Materials science/Chemistry  Materials science/Chemistry               Organic chemistry  Materials science
  564      1.0008    -131.0        Physics/Optics        Physics/Optics                         Physics  Forensic engineering
  565      0.9981    -127.6  Geography/Environmental science  Geography/Environmental science        Identification (biology)  Remote sensing
  566      0.9949     -19.9  Computer science/Mathematics  Computer science/Mathematics                Computer science  Process (computing)
  567      0.9941    +297.4  Humanities/Political science  Humanities/Political science               Political science  Democracy
  568      0.9901    -119.5        Physics/Optics        Physics/Optics                         Physics  Mechanical engineering
  569      0.9888    -130.0  Geography/Environmental science  Geography/Environmental science               Sample (material)  Sequence (biology)
  570      0.9860    +188.6  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Impurity
  571      0.9851    +371.3  Geography/Environmental science  Geography/Environmental science                         Geology  Astrobiology
  572      0.9831    +217.1  Geography/Environmental science  Geography/Environmental science                         Geology  Hydrology (agriculture)
  573      0.9805    -130.2        Physics/Optics        Physics/Optics                   Diafiltration  Plasma
  574      0.9728   +2812.7        Physics/Optics        Physics/Optics               Signal processing  SIGNAL (programming language)
  575      0.9577    +156.0        Biology/Botany        Biology/Botany                         Biology  Bacteria
  576      0.9556     +84.1  Humanities/Political science  Humanities/Political science                         History  Law
  577      0.9544    +158.1  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Urology
  578      0.9486     +98.8  Computer science/Mathematics  Computer science/Mathematics                Computer science  Speech recognition
  579      0.9434   +1134.6        Physics/Optics        Physics/Optics                  Doppler effect  Position (finance)
  580      0.9396    +392.3  Humanities/Political science  Humanities/Political science               Political science  Welfare economics
  581      0.9395    +426.4        Physics/Optics        Physics/Optics                  Atomic physics  Cyclotron
  582      0.9373    +117.3        Biology/Botany        Biology/Botany                         Biology  Fishery
  583      0.9335    +180.6  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Human immunodeficiency virus (
  584      0.9331     +99.6   Psychology/Business   Psychology/Business                        Business  Quality (philosophy)
  585      0.9322    +156.8  Geography/Environmental science  Geography/Environmental science                    Oceanography  Geography
  586      0.9303    +404.5  Computer science/Mathematics  Computer science/Mathematics            Algebra over a field  Mathematics
  587      0.9278    +115.9  Humanities/Political science  Humanities/Political science                      Philosophy  Art history
  588      0.9274    +722.3        Biology/Botany        Biology/Botany                         Biology  Organism
  589      0.9225    -117.8  Materials science/Chemistry  Materials science/Chemistry         Environmental chemistry  Materials science
  590      0.9225    -112.9  Geography/Environmental science  Geography/Environmental science                     Archaeology  Environmental science
  591      0.9219    +103.7  Humanities/Political science  Humanities/Political science                         History  Government (linguistics)
  592      0.9191    -126.8  Humanities/Political science  Humanities/Political science                      Humanities  Economic growth
  593      0.9190    +870.5        Physics/Optics        Physics/Optics                          Optics  Cutoff
  594      0.9159    -103.3  Humanities/Political science  Humanities/Political science                             Art  State (computer science)
  595      0.9119     +82.1  Computer science/Mathematics  Computer science/Mathematics                Computer science  Systems engineering
  596      0.9119    +939.5        Physics/Optics        Physics/Optics                         Physics  Phase-contrast imaging
  597      0.9104    -126.9  Humanities/Political science  Humanities/Political science                             Art  Public administration
  598      0.9072    -102.5   Psychology/Business   Psychology/Business                      Psychology  Order (exchange)
  599      0.9032    -111.9  Humanities/Political science  Humanities/Political science                      Humanities  Literature
  600      0.9024    -119.6  Computer science/Mathematics  Computer science/Mathematics                       Algorithm  Engineering
  601      0.8972    +177.3        Physics/Optics        Physics/Optics                Particle physics  Physics
  602      0.8959   +2684.2        Physics/Optics        Physics/Optics                  Doppler effect  Cutoff
  603      0.8957    -122.9   Psychology/Business   Psychology/Business                      Psychology  Environmental planning
  604      0.8936     -97.5  Humanities/Political science  Humanities/Political science                             Art  Politics
  605      0.8872    +557.0  Computer science/Mathematics  Computer science/Mathematics               Calculus (dental)  Mathematics
  606      0.8850    -116.2  Computer science/Mathematics  Computer science/Mathematics           Information retrieval  Mathematics
  607      0.8802    +461.3        Physics/Optics        Physics/Optics                  Atomic physics  Plasma diagnostics
  608      0.8761    +468.2   Psychology/Business   Psychology/Business                        Business  Financial system
  609      0.8759     +69.1  Humanities/Political science  Humanities/Political science                      Humanities  Art history
  610      0.8729     +65.9  Computer science/Mathematics  Computer science/Mathematics                Computer science  Aeronautics
  611      0.8708   +1300.8        Physics/Optics        Physics/Optics                   Reflectometry  Point (geometry)
  612      0.8705    +654.3  Medicine/Internal medicine  Medicine/Internal medicine                         Surgery  General surgery
  613      0.8681    +253.7  Humanities/Political science  Humanities/Political science                             Law  Government (linguistics)
  614      0.8665    -125.0        Physics/Optics        Physics/Optics                 Power (physics)  Triacetin
  615      0.8653    -124.7  Geography/Environmental science  Geography/Environmental science               Sample (material)  Taxon
  616      0.8651    +311.8        Physics/Optics        Physics/Optics              Plasma diagnostics  Plasma
  617      0.8613    +193.1        Biology/Botany        Biology/Botany                         Biology  Veterinary medicine
