YGGDRASIL ENGINE — PREDICTIONS 2025+
Layer: INTER-SPECIES
Generated: 2026-03-01 20:41:09
Top 1000 predictions by P4 score
========================================================================================================================

These are BRIDGES between scientific continents.
Each pair represents two concepts from DIFFERENT species
that collaborate LESS than expected — a structural hole
where future discoveries are most likely to emerge.

 Rank          P4   z-score             Species A             Species B                       Concept A                       Concept B
  312     10.2930    -286.2  Humanities/Political science        Physics/Optics               Political science  Liquation
  313     10.2564    -285.7  Materials science/Chemistry        Physics/Optics                       Chemistry  Nucleofection
  314     10.2496    -285.7  Materials science/Chemistry        Physics/Optics               Materials science  TSG101
  315     10.1402    -284.6  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Physical geography
  316      9.9949    -284.7  Computer science/Mathematics        Physics/Optics                Computer science  Reflectometry
  317      9.9797    -282.3  Medicine/Internal medicine  Humanities/Political science               Internal medicine  Philosophy
  318      9.9681    -277.1  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Pharmacology
  319      9.9205    -280.8   Psychology/Business  Geography/Environmental science                        Business  Remote sensing
  320      9.9097    -281.4  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Cancer research
  321      9.8718    -239.8  Computer science/Mathematics   Psychology/Business                Computer science  Pedagogy
  322      9.8004    -282.1  Computer science/Mathematics        Biology/Botany                Computer science  Agronomy
  323      9.7829    -281.3        Physics/Optics  Materials science/Chemistry                   Diafiltration  Materials science
  324      9.7709    -270.9  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Anatomy
  325      9.7173    -181.7  Computer science/Mathematics  Geography/Environmental science                Computer science  Taxonomy (biology)
  326      9.7018    -268.3  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Process (computing)
  327      9.6943    -257.5  Computer science/Mathematics  Materials science/Chemistry                Computer science  Optoelectronics
  328      9.6762    +670.0   Psychology/Business  Humanities/Political science                        Business  Government (linguistics)
  329      9.6519    +165.0  Humanities/Political science   Psychology/Business                      Philosophy  Psychology
  330      9.5915    -278.6  Humanities/Political science  Geography/Environmental science                             Art  Sample (material)
  331      9.5835    -279.0        Biology/Botany  Medicine/Internal medicine                         Biology  Surgery
  332      9.5806    -263.3  Medicine/Internal medicine  Humanities/Political science                        Medicine  Government (linguistics)
  333      9.5518    -279.2        Biology/Botany        Physics/Optics                         Biology  Emperipolesis
  334      9.5310    -279.0        Biology/Botany        Physics/Optics                         Biology  Triacetin
  335      9.5271    -272.9  Humanities/Political science  Computer science/Mathematics                      Philosophy  Artificial intelligence
  336      9.5034    -279.3  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Taxon
  337      9.4731    -278.3  Materials science/Chemistry        Physics/Optics                       Chemistry  Gestational period
  338      9.4208    -277.7  Materials science/Chemistry        Physics/Optics                       Chemistry  TSG101
  339      9.4040    -259.1  Computer science/Mathematics        Physics/Optics                Computer science  Mechanics
  340      9.3927    -276.2  Materials science/Chemistry        Physics/Optics                       Chemistry  Power (physics)
  341      9.3874    -277.1  Medicine/Internal medicine  Humanities/Political science               Internal medicine  Sociology
  342      9.3236    -276.6        Physics/Optics  Materials science/Chemistry                       Liquation  Materials science
  343      9.2916    -277.0  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Similarity (geometry)
  344      9.2897    -276.5  Materials science/Chemistry        Physics/Optics               Materials science  Dysgeusia
  345      9.1597    -264.3  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Food science
  346      9.0984    -267.3        Physics/Optics  Geography/Environmental science                          Optics  Environmental science
  347      9.0880    -271.6  Humanities/Political science  Computer science/Mathematics                       Sociology  Artificial intelligence
  348      8.9997    -267.4  Medicine/Internal medicine  Cell biology/Anatomy                        Medicine  Biochemistry
  349      8.9796    -273.0  Materials science/Chemistry        Physics/Optics                       Chemistry  Diafiltration
  350      8.9544    -100.0  Humanities/Political science        Physics/Optics                      Philosophy  Physics
  351      8.9250    -274.4  Computer science/Mathematics        Physics/Optics                Computer science  Plasma diagnostics
  352      8.9248    -272.8  Humanities/Political science  Medicine/Internal medicine               Political science  Surgery
  353      8.8759    -272.4  Humanities/Political science        Physics/Optics               Political science  Emperipolesis
  354      8.8714    -270.6  Medicine/Internal medicine  Computer science/Mathematics               Internal medicine  Artificial intelligence
  355      8.8435    -265.3        Physics/Optics  Medicine/Internal medicine                         Physics  Population
  356      8.8363    -271.6  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Microbiology
  357      8.8345    -229.6  Computer science/Mathematics  Humanities/Political science                     Engineering  Art
  358      8.7948    -267.1  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Algorithm
  359      8.7912    -271.0  Computer science/Mathematics        Physics/Optics                Computer science  Electron
  360      8.7830    -271.7  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Annotation
  361      8.7405    -244.9  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Virology
  362      8.6738    -268.5        Biology/Botany  Computer science/Mathematics                    Horticulture  Computer science
  363      8.6603    -252.5  Medicine/Internal medicine  Humanities/Political science                        Medicine  Public relations
  364      8.6511    -249.6        Physics/Optics   Psychology/Business                         Physics  Library science
  365      8.6134    -270.1  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Family medicine
  366      8.6036    -216.0  Computer science/Mathematics   Psychology/Business                Computer science  Medical education
  367      8.5814    -269.2  Materials science/Chemistry        Physics/Optics                       Chemistry  Liquation
  368      8.5492    -261.7  Humanities/Political science  Computer science/Mathematics               Political science  Set (abstract data type)
  369      8.5478    -265.7        Physics/Optics  Humanities/Political science                         Physics  Law
  370      8.5426    -268.8  Materials science/Chemistry        Physics/Optics                       Chemistry  Dysgeusia
  371      8.4157    -260.6  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Radiology
  372      8.4094    +496.7  Computer science/Mathematics  Geography/Environmental science                Computer science  Table (database)
  373      8.4000    -266.7  Medicine/Internal medicine  Humanities/Political science               Internal medicine  History
  374      8.3993    -264.9  Computer science/Mathematics  Materials science/Chemistry                Computer science  Metallurgy
  375      8.3096    -256.9  Materials science/Chemistry        Physics/Optics                       Chemistry  Plasma
  376      8.3023   +1630.9  Geography/Environmental science        Physics/Optics                         Geology  Core (optical fiber)
  377      8.2970    -267.0  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Similitude
  378      8.2453    -264.3  Geography/Environmental science        Physics/Optics        Identification (biology)  Physics
  379      8.2172    -258.5  Medicine/Internal medicine   Psychology/Business                        Medicine  Social psychology
  380      8.1645    -264.9        Biology/Botany        Physics/Optics                         Biology  Fusible alloy
  381      8.1330    -264.6        Biology/Botany        Physics/Optics                         Biology  Demotion
  382      8.0912    -260.1  Humanities/Political science  Medicine/Internal medicine                    Epistemology  Medicine
  383      8.0479    -263.6  Materials science/Chemistry        Physics/Optics               Materials science  Emperipolesis
  384      8.0411    -256.0  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Computer vision
  385      8.0358    -262.3  Computer science/Mathematics  Materials science/Chemistry        Set (abstract data type)  Materials science
  386      8.0357    -262.1  Medicine/Internal medicine  Materials science/Chemistry                         Surgery  Materials science
  387      8.0294    -263.3  Materials science/Chemistry        Physics/Optics               Materials science  Triacetin
  388      7.9589    -227.4  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  World Wide Web
  389      7.9421    -260.4        Biology/Botany        Physics/Optics                          Botany  Physics
  390      7.9290    -262.0  Geography/Environmental science   Psychology/Business              Physical geography  Psychology
  391      7.8951    -183.1  Humanities/Political science  Computer science/Mathematics                      Philosophy  Mathematics
  392      7.8772    -253.5  Humanities/Political science  Computer science/Mathematics                         History  Artificial intelligence
  393      7.8571    -260.1  Humanities/Political science  Computer science/Mathematics               Political science  Range (aeronautics)
  394      7.8092    -149.9  Computer science/Mathematics  Geography/Environmental science                Computer science  Sequence (biology)
  395      7.7306    -247.8  Humanities/Political science  Computer science/Mathematics                      Philosophy  Engineering
  396      7.7204    -258.4        Physics/Optics  Humanities/Political science                          Optics  Art
  397      7.7014    -202.3  Humanities/Political science        Physics/Optics               Political science  Power (physics)
  398      7.6911    -258.9        Biology/Botany        Physics/Optics                         Biology  Measure (data warehouse)
  399      7.6775    -257.4  Computer science/Mathematics  Humanities/Political science                Computer science  Public administration
  400      7.6744    -258.8  Computer science/Mathematics  Materials science/Chemistry                Computer science  Analytical Chemistry (journal)
  401      7.6602    -250.1  Medicine/Internal medicine        Physics/Optics                        Medicine  Field (mathematics)
  402      7.6578    -258.7        Biology/Botany  Humanities/Political science                         Biology  Law
  403      7.6486    -160.5  Computer science/Mathematics  Geography/Environmental science                Computer science  Taxon
  404      7.6372    -240.0        Physics/Optics  Humanities/Political science                         Physics  Context (archaeology)
  405      7.6094    -255.1  Computer science/Mathematics  Geography/Environmental science                Computer science  Archaeology
  406      7.6088    -257.9        Physics/Optics  Computer science/Mathematics                         Physics  Download
  407      7.5974    -258.3  Humanities/Political science        Physics/Optics                      Humanities  Nucleofection
  408      7.5863    -258.5  Humanities/Political science        Physics/Optics               Political science  Fusible alloy
  409      7.5551    -258.1  Humanities/Political science        Physics/Optics               Political science  Demotion
  410      7.5520    -257.6  Medicine/Internal medicine  Computer science/Mathematics               Internal medicine  Engineering
  411      7.5517    -258.7  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Chemical engineering
  412      7.5444    -257.7  Medicine/Internal medicine  Computer science/Mathematics                        Oncology  Computer science
  413      7.5265    +194.1  Computer science/Mathematics   Psychology/Business                Computer science  Linguistics
  414      7.4916    -256.7  Humanities/Political science  Geography/Environmental science                      Humanities  Physical geography
  415      7.4915    -256.7  Humanities/Political science  Geography/Environmental science                             Art  Remote sensing
  416      7.4541    -220.2  Medicine/Internal medicine        Biology/Botany                        Medicine  Genetics
  417      7.4261    -254.9        Biology/Botany   Psychology/Business                         Biology  Work (physics)
  418      7.4107    -253.6  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Environmental health
  419      7.4076    -256.2   Psychology/Business        Physics/Optics                      Psychology  Gestational period
  420      7.4073    -256.9  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Pediatrics
  421      7.4058    -255.4  Materials science/Chemistry  Medicine/Internal medicine                       Chemistry  Surgery
  422      7.4008    -256.2  Materials science/Chemistry        Physics/Optics                       Chemistry  Emperipolesis
  423      7.3806    -255.9  Materials science/Chemistry        Physics/Optics                       Chemistry  Triacetin
  424      7.3706    -255.8   Psychology/Business        Physics/Optics                      Psychology  TSG101
  425      7.3559    -253.9  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Set (abstract data type)
  426      7.3086    -246.9  Geography/Environmental science        Physics/Optics                         Geology  Optics
  427      7.2989    -255.2        Biology/Botany        Physics/Optics                         Biology  Durvalumab
  428      7.2794    -254.7  Geography/Environmental science        Physics/Optics                       Geography  Gestational period
  429      7.2720    -254.9        Biology/Botany        Physics/Optics                         Biology  Beam (structure)
  430      7.2429    -254.3  Geography/Environmental science        Physics/Optics                       Geography  TSG101
  431      7.2161    -248.3  Medicine/Internal medicine   Psychology/Business                        Medicine  Pedagogy
  432      7.2016    -249.2  Computer science/Mathematics        Physics/Optics                      Statistics  Physics
  433      7.2000    -246.5  Medicine/Internal medicine  Humanities/Political science                        Medicine  Art history
  434      7.1715    -251.3   Psychology/Business  Materials science/Chemistry                 Library science  Materials science
  435      7.1587    -226.8        Physics/Optics   Psychology/Business                         Physics  Work (physics)
  436      7.1452    -248.3  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Nanotechnology
  437      7.1108    -251.3  Humanities/Political science        Physics/Optics               Political science  Measure (data warehouse)
  438      7.0769    -243.3  Computer science/Mathematics  Materials science/Chemistry                Computer science  Chromatography
  439      7.0664    -251.5  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Anesthesia
  440      7.0589    -248.4  Medicine/Internal medicine   Psychology/Business                        Medicine  Linguistics
  441      7.0406    +449.3  Materials science/Chemistry  Cell biology/Anatomy                       Chemistry  Molecular biology
  442      7.0169    -214.5  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Neuroscience
  443      7.0140    -251.5  Humanities/Political science        Physics/Optics                      Humanities  Gestational period
  444      6.9787    -251.1  Humanities/Political science        Physics/Optics                      Humanities  TSG101
  445      6.9740    -251.0   Psychology/Business        Physics/Optics                        Business  Nucleofection
  446      6.9704    -249.6  Computer science/Mathematics        Physics/Optics                Computer science  Spectroscopy
  447      6.9664    -111.3  Computer science/Mathematics  Geography/Environmental science                Computer science  Identification (biology)
  448      6.9663    -244.2        Physics/Optics  Geography/Environmental science                 Power (physics)  Geography
  449      6.9613    -250.4  Humanities/Political science  Geography/Environmental science                      Philosophy  Sample (material)
  450      6.9584    -248.4  Medicine/Internal medicine        Biology/Botany                        Medicine  Zoology
  451      6.9529    +551.9  Materials science/Chemistry  Cell biology/Anatomy                       Chemistry  Food science
  452      6.9055    -250.4  Materials science/Chemistry        Physics/Optics                       Chemistry  Large Helical Device
  453      6.8938    -250.0   Psychology/Business  Geography/Environmental science                        Business  Physical geography
  454      6.8768    -247.1  Medicine/Internal medicine        Physics/Optics                        Medicine  Doppler effect
  455      6.8745    -168.8  Geography/Environmental science  Humanities/Political science                         Geology  History
  456      6.8682    -249.7        Physics/Optics  Materials science/Chemistry                   Fusible alloy  Materials science
  457      6.8665    -249.7   Psychology/Business        Physics/Optics                      Psychology  Plasma
  458      6.8522    -249.8        Physics/Optics  Materials science/Chemistry                        Demotion  Materials science
  459      6.8433    -216.5   Psychology/Business  Geography/Environmental science                       Economics  Geography
  460      6.7845    -249.1  Medicine/Internal medicine        Physics/Optics                        Medicine  Nuclear engineering
  461      6.7836    -249.7  Medicine/Internal medicine        Physics/Optics                        Medicine  Divertor
  462      6.7819    -249.0  Humanities/Political science        Physics/Optics               Political science  Durvalumab
  463      6.7683    -250.0  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Gastroenterology
  464      6.7569    -248.6  Humanities/Political science        Physics/Optics               Political science  Beam (structure)
  465      6.7495    -246.4  Materials science/Chemistry  Medicine/Internal medicine               Materials science  Population
  466      6.7489    -248.3  Geography/Environmental science        Physics/Optics                       Geography  Plasma
  467      6.7423    -247.5  Cell biology/Anatomy        Physics/Optics                    Cell biology  Physics
  468      6.7405    -143.6  Computer science/Mathematics  Geography/Environmental science                Computer science  Similarity (geometry)
  469      6.7297    -229.8        Biology/Botany  Humanities/Political science                         Biology  Context (archaeology)
  470      6.7281    -247.3  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Matching (statistics)
  471      6.7181    -211.0        Biology/Botany   Psychology/Business                         Biology  Library science
  472      6.6798    -247.5   Psychology/Business        Physics/Optics                      Psychology  Dysgeusia
  473      6.6783    -175.8  Geography/Environmental science  Computer science/Mathematics                         Geology  Engineering
  474      6.6620    -247.3  Humanities/Political science        Physics/Optics                      Humanities  Diafiltration
  475      6.6594    -231.0   Psychology/Business        Physics/Optics                      Psychology  Power (physics)
  476      6.6415    -247.0        Biology/Botany        Physics/Optics                         Biology  Ion
  477      6.6339    -242.7  Humanities/Political science  Geography/Environmental science               Political science  Identification (biology)
  478      6.5950    -246.4        Physics/Optics  Geography/Environmental science                       Liquation  Geography
  479      6.5892    -246.5  Humanities/Political science        Biology/Botany               Political science  Botany
  480      6.5646    -246.1  Geography/Environmental science        Physics/Optics                       Geography  Dysgeusia
  481      6.5585    -219.8  Humanities/Political science  Computer science/Mathematics                       Sociology  Engineering
  482      6.5471    -246.6  Medicine/Internal medicine        Physics/Optics                        Medicine  Magnetic field
  483      6.5381    -237.6  Medicine/Internal medicine        Physics/Optics                        Medicine  Laser
  484      6.5306    -246.3  Medicine/Internal medicine        Physics/Optics                        Medicine  Flux (metallurgy)
  485      6.5285    -246.2  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Optoelectronics
  486      6.5270    -239.3  Computer science/Mathematics  Geography/Environmental science                     Mathematics  Remote sensing
  487      6.5264    -243.1  Computer science/Mathematics   Psychology/Business                Computer science  Developmental psychology
  488      6.5255    -178.3  Computer science/Mathematics  Humanities/Political science                Computer science  State (computer science)
  489      6.5075    -245.6        Physics/Optics  Computer science/Mathematics                         Physics  Data mining
  490      6.5058    -151.2  Computer science/Mathematics        Physics/Optics                Computer science  Field (mathematics)
  491      6.4998    -245.1  Humanities/Political science        Physics/Optics                      Humanities  Plasma
  492      6.4950    -242.1  Medicine/Internal medicine  Humanities/Political science                        Medicine  Politics
  493      6.4845    -245.8  Medicine/Internal medicine        Physics/Optics                        Medicine  Cyclotron
  494      6.4835    -236.8  Computer science/Mathematics        Physics/Optics                Computer science  Port (circuit theory)
  495      6.4714    -245.2        Biology/Botany        Physics/Optics                         Biology  Atomic physics
  496      6.4608    -238.1        Biology/Botany  Computer science/Mathematics                         Biology  Download
  497      6.4499    -244.1  Materials science/Chemistry  Humanities/Political science               Materials science  Law
  498      6.4479    -244.9        Physics/Optics  Geography/Environmental science                         Physics  Taxonomy (biology)
  499      6.4389    -244.4   Psychology/Business        Physics/Optics                        Business  Gestational period
  500      6.4307    -241.5  Humanities/Political science  Geography/Environmental science                       Sociology  Sample (material)
  501      6.4066    -244.0   Psychology/Business        Physics/Optics                        Business  TSG101
  502      6.3768    -244.4  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Crystallography
  503      6.3738    -243.6  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Psychiatry
  504      6.3733    -242.2  Computer science/Mathematics  Materials science/Chemistry                Computer science  Stereochemistry
  505      6.3692    -243.5        Physics/Optics  Geography/Environmental science                   Nucleofection  Environmental science
  506      6.3546    -243.4  Humanities/Political science        Physics/Optics                      Humanities  Liquation
  507      6.3254    -243.0  Humanities/Political science        Physics/Optics                      Humanities  Dysgeusia
  508      6.3246    -243.1  Materials science/Chemistry        Physics/Optics                       Chemistry  Fusible alloy
  509      6.3150    -242.1  Medicine/Internal medicine  Geography/Environmental science               Internal medicine  Sample (material)
  510      6.3013    -242.8  Materials science/Chemistry        Physics/Optics                       Chemistry  Demotion
  511      6.2877    -237.6  Computer science/Mathematics  Humanities/Political science                Computer science  Theology
  512      6.2520    -238.8  Materials science/Chemistry  Humanities/Political science               Materials science  Context (archaeology)
  513      6.2443    +385.2        Biology/Botany  Geography/Environmental science                         Ecology  Geography
  514      6.2270    -208.1  Computer science/Mathematics        Physics/Optics                Computer science  SIGNAL (programming language)
  515      6.2099    -239.2  Computer science/Mathematics        Physics/Optics                Computer science  Interferometry
  516      6.1963    -219.0  Computer science/Mathematics   Psychology/Business                Computer science  Marketing
  517      6.1951    -241.3        Physics/Optics        Biology/Botany                         Physics  Ecology
  518      6.1793    -241.3  Humanities/Political science        Physics/Optics               Political science  Ion
  519      6.1679    +476.4  Humanities/Political science  Medicine/Internal medicine                      Humanities  Gynecology
  520      6.1495    -240.9  Materials science/Chemistry        Physics/Optics               Materials science  Durvalumab
  521      6.1424    -234.4  Computer science/Mathematics  Humanities/Political science                Computer science  Literature
  522      6.1401    -238.6  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Physical therapy
  523      6.1279    -238.3        Physics/Optics  Geography/Environmental science                         Physics  Sequence (biology)
  524      6.1156    -240.3   Psychology/Business        Physics/Optics                        Business  Diafiltration
  525      6.1143    -220.0  Humanities/Political science        Physics/Optics                      Humanities  Power (physics)
  526      6.0992    -238.8  Medicine/Internal medicine        Physics/Optics                        Medicine  Mechanics
  527      6.0918    -237.8  Geography/Environmental science  Materials science/Chemistry        Identification (biology)  Materials science
  528      6.0866    -229.1        Biology/Botany  Computer science/Mathematics                         Biology  Statistics
  529      6.0742    -240.0  Computer science/Mathematics  Materials science/Chemistry                Computer science  Condensed matter physics
  530      6.0114    -239.1  Humanities/Political science        Physics/Optics               Political science  Atomic physics
  531      6.0023    -238.7        Physics/Optics  Humanities/Political science                         Physics  Government (linguistics)
  532      6.0003    -231.7  Materials science/Chemistry  Medicine/Internal medicine                       Chemistry  Population
  533      5.9943    -137.7  Computer science/Mathematics  Geography/Environmental science                Computer science  Similitude
  534      5.9843    -132.3  Computer science/Mathematics  Geography/Environmental science                Computer science  Annotation
  535      5.9680    -235.6  Humanities/Political science  Computer science/Mathematics               Political science  Statistics
  536      5.9638    -238.1   Psychology/Business        Physics/Optics                        Business  Plasma
  537      5.9444    -204.1  Humanities/Political science  Medicine/Internal medicine               Political science  Population
  538      5.9414    -235.0  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Gerontology
  539      5.9157    -237.8        Physics/Optics  Medicine/Internal medicine                         Physics  Endocrinology
  540      5.9155    -236.7  Materials science/Chemistry  Humanities/Political science                       Chemistry  Law
  541      5.9059    -227.1  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Nursing
  542      5.8968    -235.4        Biology/Botany  Materials science/Chemistry                          Botany  Materials science
  543      5.8900    +316.0        Biology/Botany  Cell biology/Anatomy                         Biology  Molecular biology
  544      5.8843    -225.3  Computer science/Mathematics   Psychology/Business                Computer science  Finance
  545      5.8800    -237.1        Physics/Optics  Geography/Environmental science              Gestational period  Environmental science
  546      5.8618    -237.8  Medicine/Internal medicine        Physics/Optics                        Medicine  Reflectometry
  547      5.8600    -229.1        Physics/Optics  Materials science/Chemistry                         Physics  Composite material
  548      5.8578    +487.1  Humanities/Political science   Psychology/Business                         History  Library science
  549      5.8569    -214.7  Medicine/Internal medicine        Biology/Botany                        Medicine  Gene
  550      5.8548    -233.7        Biology/Botany   Psychology/Business                         Biology  Mathematics education
  551      5.8504    -236.7        Physics/Optics  Geography/Environmental science                          TSG101  Environmental science
  552      5.8337    -236.5   Psychology/Business        Physics/Optics                        Business  Liquation
  553      5.8283    +237.3  Medicine/Internal medicine  Cell biology/Anatomy                        Medicine  Anatomy
  554      5.8066    -236.1   Psychology/Business        Physics/Optics                        Business  Dysgeusia
  555      5.7998    +197.1  Humanities/Political science   Psychology/Business               Political science  Library science
  556      5.7978    -225.2  Computer science/Mathematics  Geography/Environmental science         Artificial intelligence  Sample (material)
  557      5.7945    -234.1  Humanities/Political science  Geography/Environmental science                         History  Sample (material)
  558      5.7874    -235.9   Psychology/Business        Physics/Optics                      Psychology  Emperipolesis
  559      5.7755    -234.5  Medicine/Internal medicine   Psychology/Business                         Surgery  Psychology
  560      5.7746    -235.8   Psychology/Business        Physics/Optics                      Psychology  Triacetin
  561      5.7524    -235.7  Medicine/Internal medicine        Biology/Botany                        Medicine  Agronomy
  562      5.7373    -131.6  Humanities/Political science  Computer science/Mathematics                    Epistemology  Computer science
  563      5.7356    -182.0        Biology/Botany  Computer science/Mathematics                         Biology  Range (aeronautics)
  564      5.7340    -229.7        Physics/Optics  Computer science/Mathematics                         Physics  Process (computing)
  565      5.7332    -228.9  Computer science/Mathematics        Physics/Optics                Computer science  Microwave
  566      5.7197    -234.9  Medicine/Internal medicine  Geography/Environmental science                         Surgery  Geography
  567      5.6807    -234.4  Materials science/Chemistry  Computer science/Mathematics               Materials science  Download
  568      5.6762    -232.9        Biology/Botany  Computer science/Mathematics                         Biology  Data mining
  569      5.6741    -226.4  Materials science/Chemistry        Physics/Optics                       Chemistry  Measure (data warehouse)
  570      5.6560    -211.7  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Range (aeronautics)
  571      5.6527    -234.1  Materials science/Chemistry        Physics/Optics                       Chemistry  Durvalumab
  572      5.6378    -234.9  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Clinical psychology
  573      5.6351    -233.5  Humanities/Political science        Physics/Optics                      Philosophy  Optics
  574      5.6212    -234.4  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Demography
  575      5.6134    +169.9  Materials science/Chemistry        Physics/Optics               Materials science  Plasma
  576      5.6088    -182.3  Humanities/Political science   Psychology/Business                      Humanities  Economics
  577      5.6027    -232.6  Materials science/Chemistry        Physics/Optics                       Chemistry  Beam (structure)
  578      5.5934    -228.9        Biology/Botany        Physics/Optics                         Biology  Line (geometry)
  579      5.5840    -233.0        Physics/Optics  Geography/Environmental science                   Diafiltration  Environmental science
  580      5.5726    -230.0        Physics/Optics  Computer science/Mathematics                         Physics  World Wide Web
  581      5.5713    -205.2        Physics/Optics   Psychology/Business                         Physics  Mathematics education
  582      5.5528    -228.3  Computer science/Mathematics  Geography/Environmental science        Set (abstract data type)  Geography
  583      5.5525    -232.6  Humanities/Political science  Cell biology/Anatomy               Political science  Cell biology
  584      5.5434    -231.7  Computer science/Mathematics  Humanities/Political science                Computer science  Ancient history
  585      5.5430    +445.3        Physics/Optics  Humanities/Political science                         Physics  Theology
  586      5.5368    -223.7  Materials science/Chemistry  Humanities/Political science                       Chemistry  Context (archaeology)
  587      5.5059    -232.3        Physics/Optics  Humanities/Political science                         Physics  Public relations
  588      5.4798    -231.6  Humanities/Political science        Physics/Optics                      Humanities  Emperipolesis
  589      5.4749    -230.6  Computer science/Mathematics  Materials science/Chemistry                      Statistics  Materials science
  590      5.4730    -222.7  Materials science/Chemistry   Psychology/Business                       Chemistry  Work (physics)
  591      5.4701    -230.3  Humanities/Political science  Medicine/Internal medicine                      Humanities  Surgery
  592      5.4677    -231.5  Humanities/Political science        Physics/Optics                      Humanities  Triacetin
  593      5.4640    -232.3  Computer science/Mathematics  Humanities/Political science                Computer science  Economic growth
  594      5.4476    -231.3        Biology/Botany  Materials science/Chemistry                         Biology  Composite material
  595      5.4411    -230.9  Humanities/Political science  Geography/Environmental science                      Philosophy  Remote sensing
  596      5.4318    -228.9  Humanities/Political science  Computer science/Mathematics                      Humanities  Set (abstract data type)
  597      5.4205    -231.1        Physics/Optics  Geography/Environmental science                         Physics  Taxon
  598      5.3844    -229.7        Physics/Optics        Biology/Botany                         Physics  Genetics
  599      5.3757     -73.7  Humanities/Political science  Geography/Environmental science                             Art  Geography
  600      5.3731    +300.4  Humanities/Political science  Medicine/Internal medicine               Political science  Gynecology
  601      5.3545    -177.8  Medicine/Internal medicine  Cell biology/Anatomy                        Medicine  Molecular biology
  602      5.3525    -221.7  Humanities/Political science   Psychology/Business                             Art  Economics
  603      5.3404    -230.0        Physics/Optics  Cell biology/Anatomy                         Physics  Biochemistry
  604      5.3354    -229.8  Humanities/Political science  Computer science/Mathematics               Political science  Data mining
  605      5.3264    -229.4        Physics/Optics  Geography/Environmental science                       Liquation  Environmental science
  606      5.3073    -221.7  Geography/Environmental science   Psychology/Business                         Geology  Economics
  607      5.3003    -224.8  Geography/Environmental science        Physics/Optics           Environmental science  Plasma
  608      5.3002    -204.4   Psychology/Business  Materials science/Chemistry                  Work (physics)  Materials science
  609      5.2987    -229.0        Biology/Botany  Humanities/Political science                         Biology  Government (linguistics)
  610      5.2943    -218.6  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Identification (biology)
  611      5.2924    -228.8  Geography/Environmental science        Physics/Optics           Similarity (geometry)  Physics
  612      5.2861    -228.6  Humanities/Political science        Physics/Optics                       Sociology  Optics
  613      5.2833    -204.2  Medicine/Internal medicine  Humanities/Political science                        Medicine  State (computer science)
  614      5.2715    -229.0        Physics/Optics  Cell biology/Anatomy                         Physics  Immunology
  615      5.2702    -228.4  Humanities/Political science  Geography/Environmental science               Political science  Taxonomy (biology)
  616      5.2594    -225.9  Humanities/Political science        Physics/Optics               Political science  Line (geometry)
  617      5.2569    +215.6  Medicine/Internal medicine  Cell biology/Anatomy                        Medicine  Virology
  618      5.2319    -228.0  Humanities/Political science        Physics/Optics                             Art  Nucleofection
  619      5.2283    -228.9  Medicine/Internal medicine        Physics/Optics                        Medicine  Plasma diagnostics
  620      5.2019    -228.3  Medicine/Internal medicine        Physics/Optics                        Medicine  Electron
  621      5.1826    -226.1  Materials science/Chemistry  Computer science/Mathematics                       Chemistry  Download
  622      5.1702    -224.4  Computer science/Mathematics  Geography/Environmental science                     Engineering  Sample (material)
  623      5.1695    -199.0  Computer science/Mathematics        Physics/Optics                Computer science  Phase (matter)
